Name	H1	H2	H3	L1	L2	L3
B4DXK8;Q8TED0;H0Y8P4;B4DU75;D6RF65	25.302886849222666	25.54121715796983	24.637895471435662	25.01612210188865	25.008517902285675	24.921773475502746
B4DXS1;Q5VUC6;F5H594;O60551;Q5VUC7	NA	NA	NA	NA	NA	17.870344562956177
B4DYQ6;F6U1T9;Q96LZ3;P63098;D3YTA9;H7BYZ3	NA	NA	NA	NA	NA	20.147085821431048
B4DZI8;P35606;D6RBZ7;D6RCL6;D6RBG7;D6RBT6;D6R997	27.59560674610723	27.71653066176803	27.650780120019384	27.684562158460615	27.612092328665696	27.666250463029087
B4DZM8;Q16401;F2Z3J2;Q4VXH0	28.385808546857692	28.213734217730014	28.413665162038022	28.664497646924275	28.483748072698447	28.412666749806625
B4DZR9;Q9UQR0;B4DRC2;H0Y6S1	25.507477152143547	25.444965343272404	25.40905946980478	25.720327088558626	25.635354433627995	25.698832024845778
B4E069;H0YLH3;Q92696	NA	NA	NA	NA	NA	21.91379068139505
B4E0V0;B4E1D7;Q9NVS9;B4E152	23.546847016257118	23.29637298332882	NA	23.43860035898663	23.818414524209402	24.16414963374981
B4E0X8;Q96AE4-2;F8W7W2;C9JSZ1	31.214370781781252	31.352184400585784	31.468071185204458	31.41003120678986	31.564880517478187	31.61513760365201
B4E105;E9PEH9;E9PBR5;Q05209	NA	NA	NA	NA	NA	20.157820372056854
B4E182;Q9Y371;Q9Y371-2	25.30579175634546	24.889018512651408	23.019822320787377	23.165528083847665	21.88952875356121	24.34192297456402
B4E1A0;P49356;B4DL54;H0YHI0;B3KSC2	NA	19.684364528842142	NA	NA	21.3149495000255	21.007029321899836
B4E1G1;Q9BUN8-2;Q9BUN8;E5RGY0	25.627286532136594	25.642470400296627	26.110415908061583	25.062018137318262	25.994027202117273	25.7022967794733
B4E1H5;Q12834	21.523276917647966	21.594674420126392	NA	20.43892300128718	20.489255665526116	20.503902886148317
B4E1K7;Q9UJZ1	23.13143135192954	23.900349756018556	NA	NA	NA	NA
B4E1N1;Q6NXE6-2;Q6NXE6;F5H4P3;F5GYG2;F5H6J3;F5GWV0;H0YGL0;H0YH65;F5H2X2;F5H2K4;F5GWK8	25.175276913887874	25.12846550850029	25.153488899854786	24.969239177417162	24.885625250098883	25.269630791672377
B4E1W4;E7EU88;Q9P2N6-6;Q9P2N6-5;Q9P2N6-4;Q9P2N6-3;Q9P2N6;C9J5A4;C9J491;Q9P2N6-8;F8W894;Q9P2N6-2;C9JF16	22.43792349446201	22.38770713902569	22.562982832229928	21.83868516393439	21.964098318213026	22.01981476418827
B4E241;P84103	29.80786767631621	29.49640110927647	29.22469212476829	30.04850153399897	28.75334723677387	29.647914194944136
B4E2D5;Q8NEM7-2;F5GX46;Q8NEM7;E7ER46	NA	NA	22.490257705790313	NA	NA	NA
B4E2G8;P35221;F6XBD8;P35221-2;F8W845;G3XAM7;E5RGY7;E5RGY6;E5RG03;E5RIC3;E5RIB1;Q8N1C0;E5RFM3;E5RJL0;E5RIE0;E5RHV7;E5RJ41;E5RJZ2;E5RIT8;H0YBB8;A6NKP0;REV__Q9P2T0-2;REV__Q9P2T0	24.710039402946034	24.734903258444657	24.69108932208266	24.750577230317674	24.739436635923724	24.620918056092798
B4E2J3;O95084	NA	NA	NA	NA	19.877424893578343	NA
B4E2M8;Q96CS3	NA	22.689534802910455	NA	NA	22.72871401963757	22.687650767016144
B4E2P0;O75586;G3V4A5;B4DU17	NA	NA	NA	NA	NA	21.429468449513365
B4E2S7;P13473-2;P13473;P13473-3;B7Z2R9;H0YCG2	25.718845550908704	NA	NA	NA	26.0135493312127	27.126395676349375
B4E2V5;P27105;B1AM77;Q8TAV4-2;Q8TAV4	22.96779313473329	23.48435361996126	NA	22.780214585769333	NA	22.630819291337318
B4E2W0;P55084;F5GZQ3;B5MD38;C9JEY0;C9JE81;C9K0M0	29.5734119719234	29.75797822316733	29.7684824462388	29.736614485690673	29.732606142754456	29.737236163451172
B4E2W7;Q9NVT9	NA	NA	NA	NA	NA	22.24170960684875
B4E329;E7EMY2;O60256;B7ZKZ1;E7EPA1;I3L4G9;C9JDU5;C9JJS3;C9K0K7;I3L0S1;C9JDH0;E7EW35	24.906432123394723	25.307954484040906	24.750115024020644	24.86320574296551	25.326823739996698	24.88302031516536
B4E3A8;P30740;B4DNT0	27.80550282390373	27.658691741264136	27.778928984749378	27.790440419702332	27.83973396107573	27.992977353863516
B4E3K2;Q5QPK7;Q9H3H1-5;Q9H3H1-4;Q9H3H1	NA	NA	NA	NA	NA	19.152200170994135
B4E3L3;Q96RU2-2;Q96RU2;G3V1N5;H0YFT9;Q6NZX9;H0YFA0;H0YFD7;H0YFX3;H0YG96	21.16813617694262	20.20856214687434	21.54851098055955	22.328260703223027	21.498088356025477	21.444084178648048
B5MC49;Q86XA9-2;Q86XA9;F5H619;F8VQQ6;Q86XA9-3	NA	NA	NA	NA	NA	21.769346353390624
B5MCF9;O00541-2;O00541;B3KXD6;C9JXJ1;H7C267	25.84486750053452	26.08974687368802	25.707434034834407	26.06834044819436	26.169819748136902	26.530280459592568
B5MCM0;Q99594;H0Y3A6;H7C4A7	19.496573456580272	NA	NA	NA	NA	NA
B5MCW3;Q9H0E9-2;H7C128;H7C179;Q9H0E9-4;H7C127;Q9H0E9;F8W820;F8WBH2;C9JV05;Q9H0E9-3;H0Y2L9;F8WDX5;D6RID0;F8WCS7;H7C2P4	24.910738357592205	24.671304778165787	24.430886659302985	24.77621112263036	25.212189010630055	25.17028221076503
B5MCW9;Q9HC35;B5MBZ0;F2Z2B5	25.10043774522829	24.94403060697816	25.48507893825162	25.07331954098368	24.508944470487357	24.64276967763557
B5MDQ4;Q92600;B7Z1E5	22.219097123335256	22.413273678950958	22.0411614167579	22.46838589645896	22.548065586915428	22.237120369866396
B5ME91;Q53EL6;Q5VZS7;Q9UBN4-6;Q9UBN4-4;Q9UBN4-3;Q9UBN4-2;Q9UBN4;Q9UBN4-5	26.897536834418098	27.100932324744146	26.84894856093033	26.97751743019534	27.08404115884062	26.963381333623765
B5MEB7;Q8WXE1-3;Q8WXE1-2;Q8WXE1;F8WE08;C9IZM8	NA	NA	NA	NA	21.242352201100502	22.875665793738712
B7WP74;Q9HCG8;B7WP27	23.64108859357223	22.955011272581554	24.158459026462097	23.77735974830413	23.131306552010884	23.997319590309615
B7Z1R5;P38606;B7Z2V6;C9JA17;C9JVW8	28.00446656730259	28.247870851926752	27.888527484997823	27.987201531079673	27.908119565130924	28.141952242588417
B7Z207;B7Z7N6;Q15118;E9PD65	NA	NA	NA	NA	NA	21.225348705401643
B7Z254;Q15084;F8WA83;B5MCQ5;Q15084-2	31.55125833713995	31.162117494381945	31.46357938218602	31.4252925500786	31.28304954400408	31.46396653542292
B7Z291;Q96QG7	21.03671348536876	20.738505197323047	NA	NA	21.1107480694414	NA
B7Z2S5;Q16881-4;Q16881-3;Q16881;E7ESI6;B2R5P6;Q16881-5;E2QRB9;Q16881-2;E9PNQ6;E7EW10;Q16881-6;E9PIR7;F5H780;E9PMY9;E9PKD3;E9PIZ5;E9PLT3;E9PKI4;E9PQI3;E9PRI8;E9PJU2	31.28934403620783	31.17990833834721	31.478888509213526	31.717660577144752	31.427350869881394	31.59008270900201
B7Z2X9;P09104;F5H0C8	22.850370333423623	23.083519023023843	23.064509342145747	24.392369838058077	23.947060853599893	23.119670627507105
B7Z2Y2;Q14746-2;Q14746;F5H1E5	20.943619842021256	20.832037418357988	NA	20.811200665505698	21.048156568823167	20.680869801828024
B7Z358;Q8N5N7	NA	24.51381390054494	24.644995428860838	NA	22.229752793120277	22.704203523999986
B7Z371;Q9P0V9-3;E7EW69;Q9P0V9;E7EX04;Q9P0V9-2;B5ME97;B7Z277;E9PBL4	21.715612612605625	21.36625050184282	NA	NA	21.21689647029605	21.322156821510447
B7Z3A7;P54750-3;P54750-8;P54750-9;P54750-2;P54750-6;P54750;P54750-7;P54750-4;P54750-5	22.95846358997865	22.68931296548563	22.659382475714423	22.72413550418612	22.29877213557161	22.551155979612084
B7Z3E2;O00743-2;O00743;O00743-3	25.367010063945944	25.755298399370517	24.88742652503607	24.992394882824627	25.685381933868094	25.280916517245274
B7Z3K8;Q9Y2Z9;Q86U30;G3XA86;B7Z3V2;G3V434;G3V2L5;G3V2W8;G3V4A6;G3V3A1	26.947774746175877	27.165596357781862	26.055725211536938	26.82015766211177	26.86284264230298	26.8076662460154
B7Z3N3;Q6P1A2;F5H0M4	21.702359545149303	22.42294195693144	21.6363637339401	23.47555372052595	24.2137436226335	22.120342794800308
B7Z3U6;P05023;F5H3A1;H7BXX5;P05023-2;E9PC07;B1AKY9;P13637;P50993;F5H6J6;B7Z2T0;E9PC51;H0Y7C1;B4DIQ8;B7Z1Q9;F5H0J0;Q13733;Q5TC01;Q5TC02;Q5TC05;E9PHR6;B4DHD7;E9PRA5	28.435127323361026	28.432142687954997	28.32704159385154	28.546381060857662	28.557232185527916	28.803530575443887
B7Z413;B7Z9I3;O75787;H7C240;H0Y750;H7C3E1;B7Z1I9	23.350422424404528	22.71203342714969	22.86491926771714	22.978753232104776	22.366570286216167	23.956496815185574
B7Z418;Q13418;E9PM54;E9PNR4;B7Z1I0	22.276451042205206	22.31735578828635	22.21610073207694	20.638423279209285	21.425191225822658	21.324637894674588
B7Z468;P20810-3;E7ES10;P20810-4;E9PCH5;G5E946;E7EVY3;B7Z574;P20810-2;P20810;G5E9D3;P20810-5;E7ESM9;P20810-7;P20810-6;E7EQ12;E7EQA0;H0Y7F0;H0YD33;H0Y9H6;E9PDE4;D6RAA8;D6RC54;D6RGF7;D6RBR1;E7EQK6;E7EN75;H0Y944;H0YA91;E9PSG1;F8W7E0	NA	NA	NA	23.675531992817465	23.707424884445167	23.429106803828475
B7Z475;Q9BZK7;F5H6C0;Q9BQ87;C9JLJ1;C9JCK0;C9JBN1;C9IYU9	26.72523170883519	26.98333978205476	26.392360141678573	26.436124367934507	26.47691004249957	26.316714552427257
B7Z499;B7Z491;Q13496;F5H1N3	NA	NA	NA	18.95629110624615	NA	NA
B7Z4K6;O00115	NA	NA	NA	NA	NA	20.65427382569176
B7Z4Q3;Q96HJ9	NA	NA	NA	NA	NA	22.10222522041024
B7Z4V2;P38646;F5H3L8;D6RJI2;D6RA73;H0Y8S0;H0YBG6	32.03468281139904	31.876172029064115	32.097999917375034	32.34586288311606	32.39966406862431	32.39543352302793
B7Z5R2;B7Z472;Q9H974	NA	NA	NA	NA	NA	22.55352204068911
B7Z5S1;Q9NTI5-2;Q9NTI5;Q9NTI5-3;A9IYQ1	26.875675330156934	26.683468218063236	26.50072595946113	26.64805081760021	26.660339133093878	26.875595293655493
B7Z5W8;P36957;Q86SW4	26.433276407749272	25.886709297888324	25.751605155026823	25.499519046440845	25.69939675217801	25.3843382291628
B7Z641;Q93050-1;Q93050;F5H569;Q93050-3;F5H1T6	NA	20.421903865412677	20.9259143471414	24.133261678675897	21.13251893337123	21.46861806090616
B7Z6B8;Q16698;E5RJD2;E5RJG7;E5RFV2;E5RID6;H0YAW3	25.650227883351565	26.09049371898996	25.921943808747365	25.619110914795545	25.846567984232266	25.709108339388315
B7Z755;P42568;B7Z4N5	NA	22.365448507615007	22.60815428306178	22.258686227113184	23.049823176920604	22.233474684862337
B7Z7A3;Q9BZE4;B4DY13;Q5T3R7	26.001302581436306	26.15434504939621	26.411673457951707	26.841364354865004	26.57492174227403	26.48315474666063
B7Z815;Q93009;F5H8E5;H3BND8;B7Z7T5;F5H2X1;H3BUV0;H3BTM1;H3BRA2;H3BQD1;I3L2D8	29.68513317765993	29.656624772064678	29.7257453366597	29.850513572780976	29.949368082126114	29.98451788344166
B7Z8G2;Q13451;H0Y3A5;F5H7R1;B7Z7Z8	22.538383810038177	22.93017315442003	NA	23.713631407158168	23.131306552010884	23.109127133265638
B7Z8N6;B1AVT0;P49760-3;P49760	19.964946765452556	NA	NA	NA	NA	NA
B7Z8R4;E9PCX3;Q15723-2;Q15723-3;Q15723-1;Q15723;Q15723-4;D6R9B1	23.56184727152703	23.617394496626474	23.440496319011423	23.40816491914269	23.922590893480013	23.475705005863638
B7Z972;P22061;P22061-2;H7BY58;C9J0F2;H7C4X2;F8WDT3;F8WAV5;F8WAX2	28.343580311468397	28.224405877017674	28.466417937043474	28.086044569283242	28.23336687135412	28.353895120075066
B7Z9G5;Q5VW32;F5GXQ0;Q5VW33	24.746392313211967	24.80363683718851	24.379205566554425	24.35119465756801	24.806060161393127	24.778664057306784
B7Z9L0;P50991;F5H5W3;B7Z2F4	31.107492215412602	31.08962430745385	31.24013093430485	31.318155519549716	31.331104411289992	31.46745323128578
B7ZAB3;G3V150;O94766	NA	17.355553551531543	NA	NA	NA	NA
B7ZAM9;Q9UBQ5;B4DQ48	25.31605516383792	25.165219770435172	24.556759818558064	25.91129838902692	25.501102161248774	25.74291927849275
B7ZAP5;P55317	21.062410327374646	NA	NA	NA	NA	NA
B7ZAX5;Q01415-2;Q01415;H0YLL8;H0YK30;H0YLL3;B3KUV8;H0YK10	23.331740252097557	23.053268285391972	23.26247997449913	23.059292576084484	23.674775212526768	23.47285685983131
B7ZB80;P21953;Q5T2J3	22.76800970893121	22.604354596641464	NA	21.044442496014884	21.806730894816745	21.88457905391013
B7ZBT8;A2A3E3	NA	NA	22.354591711137743	NA	NA	NA
B7ZC39;Q9NR46;B7ZC38;Q9NR46-2;F6RPD3;F8WFB9	25.02040741931931	24.857555274255404	24.359958564737852	25.354248343947418	24.41704288925345	24.932537666673014
B7ZKK9;Q16537;REV__B4DY81;REV__Q9UNS2;Q15173-2;Q15173	23.67667141407227	24.26613430834628	NA	24.33377691049812	23.066249240034928	23.162722870777856
B7ZKL7;Q86WA8;E7EN44;H3BQ67;H3BPF7;H3BUW8	21.065967002731984	20.883190042137326	21.33066434144289	21.205873989433588	21.98618301710058	21.197218954510163
B7ZLM8;P30047;H0YNX7;H0YNM1	23.808751244221884	22.771875093677767	23.195408914439405	22.712012689793607	22.54839418602179	23.3843382291628
B7ZLZ2;Q9BZQ6;H0Y498	20.516850648488536	NA	20.530916219317433	NA	20.551753198111705	19.958236692402096
B7ZM82;B3KVH1;O95785;O95785-2	26.343231876485206	26.474535390544965	25.973376875479936	26.427478978522085	26.30967980145696	26.34102217216985
B8QQJ3;Q9BXL6;I3L414	23.277034903023978	NA	NA	22.581676420457985	23.054049359604214	23.111101110369184
B8ZZI9;Q6ULP2-5;Q6ULP2-2;Q6ULP2-4;Q6ULP2	23.95143707462898	NA	NA	22.30045348623938	NA	22.57660433710874
B8ZZQ6;P06454-2;P06454;B8ZZA1;B8ZZW7;H7C2N1	28.077746093254124	27.676210452172068	28.488229396754924	28.006875676369514	28.536920290072935	28.207751281217483
B8ZZS4;Q9H8Y5	NA	22.448042650494305	NA	22.587838677982077	22.370576649974815	NA
B8ZZT4;Q9BV40	NA	18.466174262759665	NA	NA	NA	NA
B8ZZZ0;Q6NVY1-2;Q6NVY1;H7C400	20.746970431849594	NA	NA	NA	NA	NA
B9TX33;E7ERA9;Q71SY5-5;Q71SY5;Q71SY5-2;E7EP16;B5ME50;Q71SY5-4;E7EMY0;Q71SY5-3	NA	NA	22.270332624585123	NA	NA	NA
B9ZVT1;Q8IXT5;E5RJW8;E5RHG1;E5RJ83;E5RJV8	23.565675501705915	23.487050379640372	24.008649008257734	24.417417733991137	23.424643817339188	23.14204706004702
C0H5W9;B4DJS7;Q9UNH7;G3V5X9	24.141506412722368	24.397623128132484	23.23435218991844	22.550105651868513	23.750651423419654	22.7737323693503
C0IMW5;B4DFR4;Q969G3-2;B4DGM3;Q969G3;H7BXG8;H7C3F6;H7C048	27.947774746175877	27.891712396569993	28.45059296988179	28.167192396483568	27.986530771561412	27.971941038048513
C3UPD1;P0A832	26.829796139441882	26.462704289553386	26.668867363582578	NA	NA	25.59165356297803
C6GKU9;Q96HR3	NA	22.43416484542794	NA	NA	22.129473148066182	NA
C9IYN9;Q6GMV2;E2QRN5;F8WEJ9	NA	20.994709756065987	NA	NA	22.594573498366636	21.197218954510163
C9IYS5;A8MTS8;B1ALH6;O14832	NA	NA	NA	NA	NA	19.17963336359817
C9IYT9;C9JX92;A8MQ02;P55196-2;P55196-6;Q5TIG5;P55196-3;P55196-1;P55196;P55196-5;F8W9I4;E9PFY5	24.365795129783777	23.653978670034093	24.040186265877807	23.997843368170344	24.322450864855362	24.48595548994148
C9IZ04;Q9NY27-3;Q9NY27;H7C559;Q9NY27-2	NA	19.736235353859588	NA	20.78389374283603	NA	19.978644311164068
C9J016;Q9H977;B9A049	NA	NA	NA	NA	NA	19.46453000519319
C9J0E4;P01040	26.810624780825183	NA	24.88318421627782	24.550324665876065	25.020863500801113	26.83926878678909
C9J0K6;B4DKK2;A8MTH6;P30626;B4DHQ6;E9PG82	27.605602363742676	27.871961608155615	27.254339102007705	27.273411954097995	27.29614738815011	27.675391495422254
C9J121;C9J2P9;B4DDV7;B7ZM03;Q75N03	22.904835553377353	22.527211732366226	23.049181360430005	22.17346055459876	23.53546453268487	22.667019823066994
C9J2F3;B5MCT7;B7Z2C3;A8MX49;P49593	NA	NA	21.784150189288376	NA	NA	NA
C9J2I0;P52594-2;B8ZZY2;P52594-3;P52594;F5GYJ2;E9PHX7	23.491143029917847	22.12930161112635	23.799215115920454	22.83783721040914	23.989389878399756	23.795026169567116
C9J2U4;B4DIY7;Q96BW9;B4E101;G3V0F3	25.284130745695347	25.623664142880326	25.11816203748549	25.60487567729552	25.546319857783928	25.40594889994729
C9J384;E9PHS3;Q9BQ75;H7C515	27.548195151793745	27.038080741445345	27.579329780391248	27.2773263912569	27.397192946758665	27.33116677429934
C9J3F7;Q9NYL2-3;Q9NYL2-2;Q9NYL2;B4DQ47	NA	NA	22.390073708779184	22.356840327916682	NA	21.923258824267357
C9J3L8;C9J5W0;P43307;E9PAL7;C9IZQ1;P43307-2;F5H5Y2	NA	NA	NA	27.31186626497236	27.08379114670224	27.242295101846167
C9J3R1;C9IZP0;Q9UID6	NA	NA	NA	NA	21.1259029513972	NA
C9J406;H7C463;B9A067;Q16891-3;F8W9I1;Q16891-2;F5GZ32;Q16891;B8ZZQ7	25.012765770141446	24.64967777852001	23.487025950787192	23.999740019657708	24.776746372354367	24.31030082908954
C9J453;O15344-2;B4DLX8;O15344;C9JZJ7	22.14046173186227	21.721441894276655	NA	21.77911070548337	22.638158533004606	21.968569908886536
C9J4K3;P05062;Q5T7D5	NA	NA	NA	25.742627519819028	NA	NA
C9J4M6;C9J2Y9;P30876	26.743422795834935	26.40674075426823	26.547085097597694	26.42313677798039	26.697742185341447	26.531333810038838
C9J4Z3;P61513;E9PEL3;G5E9R3	26.39413670427363	27.30343208287054	27.129166519948257	27.179835118891564	27.105956354013514	27.66571094729064
C9J4Z9;C9JN77;C9J9D3;C9JZ60;C9J372;C9JG84;C9JWC3	NA	NA	NA	NA	NA	19.72698197815022
C9J5F6;C9JNS8;A4D2P6	NA	NA	24.430809151309255	NA	NA	NA
C9J5J4;Q5TKA1-3;H7C4T7;Q5TKA1;Q5TKA1-2;H0Y322	22.475297975613767	23.08184870472666	22.431692495687756	22.681888571053882	22.507921166211638	22.332007257279272
C9J5X9;Q8NB91	NA	19.96626507193957	NA	NA	NA	NA
C9J7M8;Q7Z7C8;Q7Z7C8-2;Q7Z7C8-4	NA	NA	NA	NA	15.510084549954225	NA
C9J7T7;C9JE98;C9J239;Q9Y618-5;C9J0Q5;Q9Y618-4;C9JJF6;C9JFD3;Q9Y618-3;Q9Y618;H0Y5V2;Q9Y618-2;C9JQE8;C9JNV9;H7C2D4	NA	21.698698857977586	NA	NA	21.467179793118397	NA
C9J7Z4;G5E9Q3;C9IZI7;B7Z355;Q8NCE0-3;Q8NCE0-2;Q8NCE0	NA	NA	21.665007745643173	NA	NA	NA
C9J808;C9J6C5;Q9BYG3;E9PFS2	NA	NA	NA	NA	22.55144464974056	22.674628971598537
C9J8E1;Q16644	24.119537887166903	23.840675003580923	22.819841577102693	22.935581847346057	23.660003765603882	22.76211424577364
C9J8P8;C9JAA7;C9JBY2;G5E9V7;Q8IUR7-6;G5E9V6;B7Z637;B7Z441;Q8IUR7-3;F5GWK4;Q8IUR7-2;A8MTG8;Q8IUR7	NA	NA	NA	NA	NA	17.872740049986625
C9J9D8;C9J6I6;Q03154;C9JMV9;C9JWD4	22.63125838167242	22.718401134797112	23.173786286459276	22.289689272001176	22.78292804943849	22.559502882918892
C9J9K3;P08865;A6NE09;C9JQR9	30.872194844558972	30.5744464889254	30.738678398800523	30.838526720100848	30.59574700997878	30.78500654469228
C9JA28;Q9UNL2;B4E2P2	23.592862515690783	NA	NA	NA	NA	NA
C9JA47;G3XAK0;P30711	NA	NA	NA	NA	NA	21.25038402458221
C9JAF7;O95721	NA	NA	NA	NA	NA	22.131555290222416
C9JAG1;C9J9I1;Q9C0D9	NA	NA	23.36439680453301	NA	NA	NA
C9JB50;G5E9L2;H0YMF4;P46779;P46779-2;E9PB24;H0YKD8;H0YLP6	27.69312379833537	27.4576478992047	27.897529413649927	28.04030733013837	28.093302680222237	28.088969123707976
C9JBI3;P78330;C9JEJ7;F8WD74	26.553299722517522	26.42430517078499	26.08906284190074	26.340930403444133	26.301389249327528	26.284856686057303
C9JBN2;F8W708;E7ERW0;E7EQU6;Q14135-5;Q14135-6;E7EWF5;G5E9M9;Q14135-2;Q14135;G5E9F4;Q14135-4;G5E9M7	NA	NA	NA	NA	NA	17.94994170721077
C9JCJ0;Q96K58;C9JHH8	NA	NA	NA	NA	NA	20.845206379434337
C9JCN8;P15408-3;P15408-2;P15408	NA	NA	NA	NA	NA	23.23665547591984
C9JES7;Q7Z7K0;H7C3D8	NA	NA	NA	NA	NA	21.998858660216285
C9JEV0;P25311	23.93704833958282	23.622567306187207	NA	23.48859948382348	23.5362443678611	23.2704826558482
C9JEV6;Q9UJ70;H7C3G9;H0YF44;E9PPU6;H0YC94	22.13638574891411	22.380183169498295	NA	21.425135813539725	21.99150961668625	21.20721915455335
C9JFR7;P99999;CON__P62894	28.158728103841298	27.858528405913706	28.40510985998798	27.517044363318075	27.587085493715257	27.682994648940067
C9JGI3;P19971;H9KVA0	23.842164558215277	23.840675003580923	23.868494665139885	23.364333684866494	23.443056998918223	23.088092491504817
C9JGJ9;F8WB99;C9IYK6;C9JTE9;Q9UHQ4;G5E9L4;C9JP06;F8WDG1;H7C5E2	NA	NA	NA	NA	22.296564561996597	21.368771281886545
C9JHU6;C9JUM0;B7ZA47;B5MCU4;B7ZAJ5;Q9H6V9;Q9H6V9-2;B5MDU6	NA	NA	NA	NA	NA	21.604977391841857
C9JHW1;F5H3C2;E7ESB6;E9PC50;E9PBB0;Q6Y7W6;Q6Y7W6-3;I1E4Y6	NA	NA	23.06416959529122	NA	NA	NA
C9JI57;Q96JM4-2;Q96JM4;A8MY60	24.889132048858716	24.49771691297354	24.5159128465434	NA	23.710796375723667	24.10877435296289
C9JJD1;P49326	NA	NA	NA	20.170614031559154	NA	NA
C9JJP5;Q05BK6;G5E9V1;Q92734;C9JTY3;C9JUE0	25.069765270554488	24.922329275003626	25.13343538076596	24.69078433844455	24.610554329582584	25.244609019228527
C9JKI7;C9JP81;F5GXH0;B3KR41;Q9Y6D9	20.22242674121681	NA	NA	20.981812279632322	20.385842946368506	NA
C9JKP8;O94806-2;O94806	NA	NA	24.84017729018572	NA	NA	NA
C9JL26;Q9NRZ7-2;E7EPU6;Q9NRZ7;Q9NRZ7-3	NA	NA	NA	NA	NA	20.863053825298643
C9JLH5;C9JA82;C9J2D6;C9J9N8;C9JEX8;C9IYN7;E9PFB3;Q0PNE2-2;Q0PNE2;F8WE64	NA	NA	NA	23.291405517708565	21.941905716923465	NA
C9JLU1;P52434;C9JBJ6;C9JCU7;C9J413;C9JUA8	27.51693539077414	27.765798025406205	27.931753892537863	26.61464325951481	26.42863933126634	26.927125594295575
C9JN15;Q13427-2;Q32LZ0;E9PG73;Q13427;C9JM79;C9JT64;C9J679	25.241048193293782	24.244655820435018	24.713117589476752	24.236845488349317	25.55464263436874	25.518775337107847
C9JNK6;C9JAZ1;Q8IZ68;O75431	20.22975253776427	NA	NA	NA	NA	NA
C9JP00;Q9NR56;E9PBW7;Q86VM6;O95205;B4E3F7;Q9NUK0-2;B1AKI6;Q9NUK0;C9J4T8;C9JCX1;H7C4Y1;Q9NUK0-4;Q9NUK0-3	26.166953110848368	26.655540890891558	26.039830578096264	26.51424029044137	26.54665852995042	26.30606040696916
C9JP16;Q8NB01;O75718;B3KUP0;B3KQR7	27.295866421544893	27.15492532339096	27.352019482029142	27.26084431706757	27.23028298307178	27.084221791502813
C9JPL0;Q9UK58;Q9UK58-4;Q9UK58-5;H7C4G1	26.28199235819753	26.655446258979623	26.554734035345426	26.663433850299597	26.412404633622685	26.70533329569694
C9JPR2;Q7Z2W9;F5H7V8;H3BUY0;B4DXI4	22.887920337563255	23.083725332644388	23.110488494665255	22.72349999458304	22.717309527101143	22.8639738741132
C9JQ41;H7C525;Q4VC31	25.311299089038865	25.474946565025483	24.927859828400877	25.32463938107549	25.400622896278826	25.212823802322
C9JQC5;Q9UK22	20.87854162538983	21.08898562726428	20.81891791878064	21.10479194134944	21.09749438903514	20.622045725794848
C9JRL6;O95834;O95834-2;F5GYW5	22.63849451746042	22.060490469029986	22.70772834096413	22.110663327701293	21.14095156079741	22.452805304143908
C9JSK0;Q13432-2;Q13432;A6NIH7	NA	NA	NA	NA	NA	21.74016137894789
C9JTM3;C9JB33;C9J9U2;C9J6L0;C9J1F6;P48634-2;C9JXZ3;C9JTL3;C9JI93;C9JI26;C9JD87;P48634-3;P48634;F8W1J3;F8VVQ5;F8VVM9;A6NG23;P48634-4;F8WFD4;E7EMA1	24.051063316557748	24.36843829469693	24.131242907124502	22.930925205677642	23.764860341759082	24.027793290691747
C9JTZ6;E9PAL9;Q9H857-4;Q9H857-3;Q9H857-2;Q9H857;H7C519;C9J036;H7C4G8	23.897346975788412	23.235062502616504	23.49825378410077	23.167086911704224	23.507006532758354	23.308212903326478
C9JUH3;Q9BSQ5-2;E9PEC4;F5H0E1;F5H551;Q9BSQ5;E9PDJ3	21.476809016320026	21.706514655739586	NA	21.270481225773533	21.07925674962783	20.97083890867527
C9JV95;Q9NY93;H7C3E9;G3V0G3;H7BZN7;F8WDT8	24.42291239047439	23.732154014815514	23.49460986475362	24.07598418195391	24.092134770959547	24.053023247715053
C9JVD5;C9J3C0;C9JQ72;Q9Y4P1-3;C9J5D3;F8WD71;Q9Y4P1-4;F5H7P2;Q9Y4P1-6;Q9Y4P1;Q9Y4P1-2	22.88393964193969	NA	NA	NA	NA	NA
C9JW01	NA	NA	NA	NA	NA	19.292801787833845
C9JX76;Q96MY1-2;Q96MY1	25.58944165967764	25.94565673161159	NA	25.30913330278947	25.08442442665735	23.429445849313772
C9JX82;F8WB76;B5MCX7;C9JU48;D3YTC9;Q6NXT1	19.621796816360348	19.358632096583214	NA	18.36424308892682	19.319876243073843	19.089803754912268
C9JX83;O00566	22.42846414668374	22.585961988789816	22.738539073089164	22.197381036353654	22.259501612266966	21.939759348936143
C9JXB8;C9JNW5;P83731	28.383583434199306	28.17942852528726	28.68062422757233	28.77848621457919	28.608360133780124	28.660755962210132
C9JYM0;O75817	NA	NA	NA	22.822339817178996	22.968712816956206	23.36011834827366
C9JYN0;Q16563-2;Q16563	25.4574678285575	25.21414118691483	24.449522210644155	25.880867431633327	25.606522316532114	25.544853525437368
C9JZ85;F8W9A9;A8MV29;E7EU78;C9J1R1;Q9Y6K9;Q9Y6K9-2;C9JN51;Q9Y6K9-3	22.415431200986923	21.673200501373433	NA	22.249788520243456	22.019999603185646	21.977408174475563
